id,text,isRetweet,isDeleted,device,favorites,retweets,date
692672982792040448,"""""""@Davejager1: @creta_r 9 pm channel 70 CNN I will be watching Trump tonight. Want to have a person in the White House that takes no BS.""""""",f,f,Twitter for Android,3279,1024,2016-01-28 11:38:02
595310578282995712,Deportations are “plummeting” http://t.co/h7atQqDRNA while Obama continues to grant amnesty.,f,f,Twitter Web Client,43,55,2015-05-04 19:34:36
406732995849359360,"""""""@windwatchorg: No more wind turbines, county tells province:Wind farm developers should look elsewhere than Duffe... http://t.co/pfhr3OEB4f""",f,f,Twitter for Android,9,10,2013-11-30 10:34:37
1034492929153359872,“Consumer confidence pops in August to highest level since October 2000” https://t.co/1Gg5IOtbNa,f,f,Twitter for iPhone,54751,13210,2018-08-28 17:28:28
549528880609230851,"""""""@995mu: No once respect is lost, it's gone forever, always suspicion in any relationship @realDonaldTrump @foxandfriends""""""",f,f,Twitter for Android,28,19,2014-12-29 11:34:29
1180859889381466113,"It is INCREDIBLE to watch and read the Fake News and how they pull out all stops to protect Sleepy Joe Biden and his thrown out of the Military son, Hunter, who was handed $100,000 a month (Plus,Plus) from a Ukrainian based company, even though he had no experience in energy,...",f,f,Twitter for iPhone,81858,20781,2019-10-06 14:58:31
517970875237564416,"""""""@DonaldTrumpHub: Arizona Cardinal Darnell Dockett, Mogul Donald Trump Tweet Same Message ... http://t.co/9Ki8Hn1CIB"""" I will not sue Darnell""",f,f,Twitter for Android,25,20,2014-10-03 09:34:14
468398989642301440,"The roads and sidewalks, airports and bridges, are perfect in Dubai. Everything looks clean &amp, strong. In U.S.,  everything is falling apart!",f,f,Twitter for Android,220,230,2014-05-19 14:33:16
259355644677726208,My interview with @IngrahamAngle discussing the real unemployment number and how the 7.8% number is a fraud http://t.co/TgYWt4my,f,f,Twitter Web Client,29,95,2012-10-19 18:09:38
883761448064864257,"Leaving Hamburg for Washington, D.C. and the WH. Just left China’s President Xi where we had an excellent meeting on trade &amp, North Korea.",f,f,Twitter for iPhone,82384,14408,2017-07-08 18:55:23
623369830578671616,"""""""@THENORAWILLIAMS: I'm #africanamerican &amp, I KNOW without a doubt that DonaldTrump is THE ONLY ANSWER to get the #USA out of this mess!""",f,f,Twitter for Android,511,191,2015-07-21 05:52:03
359848711288930305,"""""""@Azhar__Siddique: @realDonaldTrump How about the UK? Any expansion plans here? #thinkBig""""  Yes, big plans!""",f,f,Twitter for Android,28,11,2013-07-24 01:33:13
1306792126445953024,https://t.co/VqJ7thOiQi,f,f,Twitter for iPhone,39263,9881,2020-09-18 03:08:16
767135128950898689,Will be back soon Virginia. We are going to MAKE AMERICA GREAT AGAIN! #TrumpPence16 https://t.co/IU4JPSi0rZ,f,f,Twitter for iPhone,15128,4571,2016-08-20 23:04:02
86840090617323520,"Wishing everyone a wonderful Independence Day holiday weekend, a great celebration for a great country.",f,f,Twitter Web Client,27,117,2011-07-01 16:54:25
1190036836447641601,"While the Do Nothing Democrats FAIL the American People, and continue the Impeachment Scam, my Administration will continue to deliver REAL RESULTS, as seen over the past month, below! https://t.co/dxjHusgiFX",f,f,Twitter Media Studio,93645,26807,2019-10-31 22:44:26
673917316837543936,"Today we honor the fallen at #PearlHarbor, 74 years ago today. If you see a vet today, thank them! #RememberOurVets https://t.co/HVrucgzWfs",f,f,Twitter for iPhone,6460,3271,2015-12-07 17:29:43
337285396432027648,Graydon Carter is laughing at the stupidity of Chuck Townsend on his contract renewal--- even he doesn't believe it! @CondeNastCorp,f,f,Twitter Web Client,11,16,2013-05-22 19:14:39
552304511797440514,"""""""@cyber1980: @realDonaldTrump @todaysrealmusic @ApprenticeNBC @nbc great show better than the wwe lol""""""",f,f,Twitter for Android,12,7,2015-01-06 03:23:51
264507630398103552,I think @TheRevAl should take this challenge. Axelrod was too scared. RT: @RonKaufmanIntrn: Kaufstache vs. Sharpstache.,f,f,Twitter Web Client,19,38,2012-11-02 23:21:48
320271937161003008,I will be On The Record with Greta Van Susteren @gretawire tonight at 10 PM on Fox News.,f,f,Twitter Web Client,12,14,2013-04-05 20:29:14
276812555337494529,"We are way over the fiscal cliff.  And with Obama Care being fully implemented in less than 14 months, it may be too late.",f,f,Twitter Web Client,68,224,2012-12-06 22:17:10
1225542486875082753,"Nevada, I hear you on Yucca Mountain and my Administration will RESPECT you! Congress and previous Administrations have long failed to find lasting solutions – my Administration is committed to exploring innovative approaches – I’m confident we can get it done!",f,f,Twitter for iPhone,98771,18326,2020-02-06 22:11:13
587090122954399744,"""""""@mjpomor: @realDonaldTrump @mayrazayago This building is awesome. Kind of neat if Donald becomes either the POTUS or the VPOTUS. Mk""""""",f,f,Twitter for Android,19,9,2015-04-12 03:09:27
1005979207544000512,"Fair Trade is now to be called Fool Trade if it is not Reciprocal. According to a Canada release, they make almost 100 Billion Dollars in Trade with U.S. (guess they were bragging and got caught!). Minimum is 17B. Tax Dairy from us at 270%. Then Justin acts hurt when called out!",f,f,Twitter for iPhone,89023,21301,2018-06-11 01:05:07
622470019482550272,....that has served our country is put on a waiting list and gets no care.,f,f,Twitter Web Client,3774,2448,2015-07-18 18:16:32
959488037766955009,"With 3.5 million Americans receiving bonuses or other benefits from their employers as a result of TAX CUTS, 2018 is off to great start!✅Unemployment rate at 4.1%.✅Average earnings up 2.9% in the last year.✅200,000 new American jobs.✅#MAGA🇺🇸 https://t.co/upqSvBhRqJ",f,f,Twitter for iPad,91573,21703,2018-02-02 18:05:49
1017153813625626624,"If the Democrats want to win Supreme Court and other Court picks, don’t Obstruct and Resist, but rather do it the good ol’ fashioned way, WIN ELECTIONS!",f,f,Twitter for iPhone,71557,14415,2018-07-11 21:09:01
1059220177169063941,"Thank you Macon, Georgia! Get out on Tuesday, November 6th and VOTE for @BrianKempGA as your next Governor to protect your jobs, defend your borders, fight for your values, and continue MAKING AMERICA GREAT AGAIN! https://t.co/Hzbqw35oNM",f,f,Twitter for iPhone,45457,10931,2018-11-04 23:05:44
705946245290987520,"Thank you New Orleans, Louisiana!#MakeAmericaGreatAgain #VoteTrumphttps://t.co/tI1h9xT9GX https://t.co/0bf7BOlWEj",f,f,Twitter for iPhone,8677,2953,2016-03-05 02:41:15
185034478232674304,"""@jayleno - my description of @MittRomney - """"Future President"""" or """"POTUS 45"""" or """"@BarackObama's Worst Nightmare""""""",f,f,TwitLonger Beta,3,13,2012-03-28 16:03:52
524380207801958401,"""""""@nikkio: DonaldTrump:  Only way to get Obama to do right for our Marine would be for every country club across USA to deny him golf access""",f,f,Twitter for Android,225,253,2014-10-21 02:02:38
340161396224450561,"""“The Conservative does not despise government. He despises tyranny."""" - @marklevinshow""",f,f,Twitter Web Client,253,350,2013-05-30 17:42:51
628011696230166528,"""""""@scorpio5053: @nowandthan @RealMarkCole @realDonaldTrump The GOP TREETED Reagan the same way. Until he beat em then turned into ass kissers""",f,f,Twitter for Android,784,298,2015-08-03 01:17:10
142640044157566977,"He ruins the brand: @Robertgbeckel doesn't belong on @FoxNews . As CM for Mondale in '84, you lost 49 states. Sad!",f,f,TweetDeck,6,33,2011-12-02 16:23:31
1271171430995066882,"Congratulations to @KarenHandel on running a great race and terrific primary victory - 75%, despite tough competition. Previously beat Jon Ossoff who, after his 2017 Congressional failure, is now running against a GREAT Senator, David @PerdueSenate...",f,f,Twitter for iPhone,43397,9750,2020-06-11 20:04:21
910263274918367236,It was a great honor to have spoken before the countries of the world at the United Nations.#USAatUNGA🇺🇸#UNGAhttps://t.co/1maJwRGa3d https://t.co/6Hu3AeUp58,f,f,Twitter for iPhone,50173,9247,2017-09-19 22:04:11
304388368102473728,@Maybach_Zach. Thanks.,f,f,Twitter for Android,2,6,2013-02-21 00:33:36
1251958283503624192,Thank you to my boy! https://t.co/GAFe1AdZpt,f,f,Twitter for iPhone,136407,44117,2020-04-19 19:38:09
539845503425716225,Young entrepreneurs: Your success is measured by results. Be productive in the face of challenges. Setbacks are not fatal.,f,f,Twitter Web Client,655,528,2014-12-02 18:16:12
673562693983412224,"""""""@ShellyLeigh123: Awesome interview. You are always honest with the American people Thank you Mr. Trump!! https://t.co/4FVZR7nbgr""""""",f,f,Twitter for Android,1503,674,2015-12-06 18:00:35
113364823579963392,The World Economic Forum now ranks the US the fifth most competitive economy in the world. We have fallen from first under @BarackObama.,f,f,Twitter Web Client,33,279,2011-09-12 21:34:14
565951600649596929,"Mar-a-Lago in Palm Beach is one of the great palazzos of the world, with a fantastic history. http://t.co/tG2vpj00sV",f,f,Twitter Web Client,33,16,2015-02-12 19:12:31
1160665444619100160,"..TV talent. Then, during the 2016 Election, I would watch as Joe Scarborough &amp, his very angry Psycho wife(?) would push Donny to the point of total humiliation. He would never fight back because he wanted to stay on TV, even on a very low rated show, all in the name of ambition!",f,f,Twitter for iPhone,67995,11591,2019-08-11 21:33:00
529382606056742912,Very excited for @LaraLeaYunaska and @EricTrump’s wedding this weekend.,f,f,Twitter Web Client,80,24,2014-11-03 21:20:23
458949907291070464,"""""""@rhino848484: @realDonaldTrump and a better TV show. @ApprenticeNBC #1 You make great TV Mr Trump"""" Thanks.""",f,f,Twitter for Android,8,7,2014-04-23 12:45:59
1032709326643843072,I have authorized an emergency disaster declaration to provide Hawaii the necessary support ahead of #HurricaneLane. Our teams are closely coordinating with the state and local authorities. You are in our thoughts! https://t.co/lrhwbdUavj,f,f,Twitter for iPhone,54219,11286,2018-08-23 19:21:04
855172998747348998,A great honor to host PM Paolo Gentiloni of Italy at the White House this afternoon! #ICYMI- Joint Press Conference... https://t.co/lJAvEZJV1F,f,f,Twitter Ads,31524,5629,2017-04-20 21:35:05
728365792077742080,"Join me tomorrow! #Trump2016 #MakeAmericaGreatAgain Omaha, Nebraska:https://t.co/2OWQIlNutuEugene, Oregon:https://t.co/oroTbvsNdQ",f,f,Twitter for iPhone,7159,2770,2016-05-05 23:28:31
270976733392547840,...expect the country to be further downgraded in the future. The rich are all leaving!,f,f,Twitter Web Client,57,172,2012-11-20 19:47:42
1026584029318078465,"Democrats want Open Borders and they want to abolish ICE, the brave men and women that our protecting our Country from some of the most vicious and dangerous people on earth! Sorry, we can’t let that happen!Also, change the rules in the Senate and approve STRONG Border Security!",f,t,Twitter for iPhone,4005,1217,2018-08-06 09:41:20
586728165688610816,The NRA in Nashville today was amazing. Packed house and standing ovation for Trump. THANKS!,f,f,Twitter for Android,181,88,2015-04-11 03:11:10
1244493463355342848,Will be interviewed on @foxandfriends at 7:55 A.M. USA STRONG!,f,f,Twitter for iPhone,87013,13863,2020-03-30 05:15:37
705611414128500736,"The Better Business Bureau report, with an A rating for Trump University. #GOPDebate https://t.co/ldJ5EFp3HM https://t.co/1K9u09CFQQ",f,f,Twitter for iPhone,15151,6929,2016-03-04 04:30:45
307148697114923010,@MWiggans @ESPNGolf @CadillacChamp  Thanks M.,f,f,Twitter Web Client,0,0,2013-02-28 15:22:10
305828251455070208,"@wobby_sobby wow Timmy,thanks..",f,f,Twitter for Android,26,12,2013-02-24 23:55:11
1148766318906281985,"A truly great, patriotic &amp, charitable man, Bernie Marcus, the co-founder of Home Depot who, at the age of 90, is coming under attack by the Radical Left Democrats with one of their often used weapons. They don’t want people to shop at those GREAT stores because he contributed....",f,f,Twitter for iPhone,86472,18875,2019-07-10 01:30:08
124849111122980864,"""My @FoxNews interview on @gretawire discussing """"The China Curse"""" http://t.co/F2ezH1Jb""",f,f,TweetDeck,9,33,2011-10-14 14:08:42
307146105022472193,@DeannaSpillyard Sikorsky 76,f,f,Twitter Web Client,1,3,2013-02-28 15:11:52
464488640518062080,"Remember, if you do not promote yourself no one else will. When you have success, let people know about it.",f,f,Twitter Web Client,522,602,2014-05-08 19:34:56
462489389646766080,"""""""@DrewMadeOFF: RT @realDonaldTrump Circulation @ record low. Spy Mag also failed under Graydon.""""   @VanityFair Magazine""",f,f,Twitter for Android,20,15,2014-05-03 07:10:37
477943450470318080,"""""""@Minnesotavk81: @realDonaldTrump your sign on chicago tower looks awesome!""""  Thanks.""",f,f,Twitter for Android,36,17,2014-06-14 22:39:33
1033045274866999297,"...Additionally, because of our much tougher Trading stance with China, I do not believe they are helping with the process of denuclearization as they once were (despite the UN Sanctions which are in place)...",f,f,Twitter for iPhone,45897,9127,2018-08-24 17:36:01
354353910019928065,@BeaumontAnthony True and thanks!,f,f,Twitter Web Client,1,3,2013-07-08 21:38:50
1275062328971497472,"Because of MAIL-IN BALLOTS, 2020 will be the most RIGGED Election in our nations history - unless this stupidity is ended. We voted during World War One &amp; World War Two with no problem, but now they are using Covid in order to cheat by using Mail-Ins!",f,f,Twitter for iPhone,158960,42484,2020-06-22 13:45:23
564910998860345344,"At your request, I will be doing live tweeting during tonight’s @ApprenticeNBC.  #CelebApprentice",f,f,Twitter Web Client,146,62,2015-02-09 22:17:32
1043305127250194432,Thank you Missouri - I love you!https://t.co/rx3mtd7yOy,f,f,Twitter for iPhone,51542,11735,2018-09-22 01:05:00
664765650003333120,I will be interviewed on @MariaBartiromo @FoxBusiness at 7:30,f,f,Twitter for Android,1131,483,2015-11-12 11:24:16
1278421855938973703,https://t.co/bRt0YCWJCg,f,f,Twitter for iPhone,42727,11854,2020-07-01 20:14:57
359687595300626433,"If you've got some problems today, that's a good sign--that's life. So give them some thought and make the most of the situation.",f,f,Twitter Web Client,306,657,2013-07-23 14:53:00
470847340249493504,"""""""@house6000: That limo story with that lucky guy changing the tire was amazing, I wish I was as lucky as he was, have a great day!""""  THANKS!""",f,f,Twitter for Android,17,10,2014-05-26 08:42:08
656100109386674176,"It's really cold outside, they are calling it a major freeze, weeks ahead of normal. Man, we could use a big fat dose of global warming!",f,f,Twitter for Android,9171,6154,2015-10-19 13:30:30
1119943293297623040,The Trump Haters and Angry Democrats who wrote the Mueller Report were devastated by the No Collusion finding! Nothing but a total “hit job” which should never have been allowed to start in the first place!,f,f,Twitter for iPhone,89381,18059,2019-04-21 12:37:43
352345378437345280,"@Pourquoipas20  Good idea, will create one.",f,f,Twitter for Android,3,0,2013-07-03 08:37:39
299578113334071296,@MegMMurphy @HowardStern @IvankaTrump Thanks a lot Megan.,f,f,Twitter Web Client,0,3,2013-02-07 17:59:22
601295102351380480,"""""""@RoadrunnerKD: Mr. Trump you are the most qualified candidate. This nation needs your leadership, experience and wisdom. #Trump2016""""""",f,f,Twitter for Android,27,13,2015-05-21 07:54:58
477972477000167424,"""""""@felberjosh: Happy #Birthday to an awesome business icon! Read my first Trump book at 14 which jump started my business success. Thanks.""",f,f,Twitter for Android,31,20,2014-06-15 00:34:53
889673743873843200,So many stories about me in the @washingtonpost are Fake News. They are as bad as ratings challenged @CNN. Lobbyist for Amazon and taxes?,f,f,Twitter for iPhone,45739,10311,2017-07-25 02:28:44
367114738469466112,"""""""@LordKaa213: @realDonaldTrump I dont know how you do it. Getting the attention of mass media with ridiculous bullshit. You are special""""""",f,f,Twitter for Android,17,23,2013-08-13 02:45:48
763391459110313984,.@dbongino  You were fantastic in defending both the Second Amendment and me last night on @CNN. Don Lemon is a lightweight - dumb as a rock,f,f,Twitter for Android,24538,7929,2016-08-10 15:08:01
302445095553232897,"Remember, if you don't promote yourself, then no one else will! Likewise, believe in yourself--or no one else will either.",f,f,Twitter Web Client,559,1304,2013-02-15 15:51:44
939634404267380736,".@daveweigel of the Washington Post just admitted that his picture was a FAKE (fraud?) showing an almost empty arena last night for my speech in Pensacola when, in fact, he knew the arena was packed (as shown also on T.V.). FAKE NEWS, he should be fired.",f,f,Twitter for iPhone,73972,18321,2017-12-09 23:14:34
534200399025438720,"The entire country is  FREEZING - we desperately need a heavy dose of global warming, and fast! Ice caps size reaches all time high.",f,f,Twitter for Android,636,651,2014-11-17 04:24:34
600875165728276480,"""""""@BowersAllyson: @realDonaldTrump @DoleFoundation #HiddenHeroes #alleras http://t.co/C6npFfEpM1""""  Great champions!""",f,f,Twitter for Android,54,31,2015-05-20 04:06:17
436136089305505792,"""""""@brasicingbras: @realDonaldTrump let the haters hate, Mr. Trump. Love my new Trump tie from @Macys #trump2016"""" Great!""",f,f,Twitter for Android,21,14,2014-02-19 13:52:01
802865382490968064,"""this election. That is a direct threat to our democracy."""" She then said, """"We have to accept the results and look to the future, Donald --""",f,f,Twitter for Android,41044,9997,2016-11-27 13:23:18
544475638384828416,"""""""@njoh1234: @realDonaldTrump @chadj19 Country needs to rise &amp, be great again! So we need great men &amp, leaders at the top!!"""" True!""",f,f,Twitter for Android,35,15,2014-12-15 12:54:42
305998507662254080,@5thmcfly. In April - thanks.,f,f,Twitter for Android,2,2,2013-02-25 11:11:44
802973848022847489,It would have been much easier for me to win the so-called popular vote than the Electoral College in that I would only campaign in 3 or 4--,f,f,Twitter for Android,39419,9075,2016-11-27 20:34:18
673675346030542848,Should have gone after the oil years ago (like I have been saying).,f,f,Twitter for Android,6265,1904,2015-12-07 01:28:13
349181679392407555,@TrumpPhillyGM @DavisCPAGroup @TrumpPhillyPro  Have fun!,f,f,Twitter Web Client,0,2,2013-06-24 15:06:14
1270892626254888961,...And the Trump family didn’t ask the Federal government for money to carry this and many other very expensive to carry properties! https://t.co/5ByzgNuF7Z,f,t,Twitter for iPhone,21174,4751,2020-06-11 01:36:28
997908016065368066,Great to have our incredible First Lady back home in the White House. Melanie is feeling and doing really well. Thank you for all of your prayers and best wishes!,f,t,Twitter for iPhone,5774,1109,2018-05-19 06:33:05
500355915342970881,"On 59th &amp, Park Avenue, Trump Park Avenue transformed the legendary Hotel Delmonico into 120 luxury residences http://t.co/VJGFwolYKE",f,f,Twitter Web Client,44,33,2014-08-15 18:58:41
599344999411625984,Excited to be speaking at @frankgaffney’s @securefreedom Iowa National Security Action Summit tomorrow at 1:30PM! http://t.co/ofhxzCGOGc,f,f,Twitter Web Client,49,37,2015-05-15 22:45:57
532325381408178176,"""""""@DorianHoward: @sunbeltgirl @jstines3 @Po_st Trump is an American Capitalist who actually CARES about Americans! Thank you, Mr. Trump!""""""",f,f,Twitter for Android,47,26,2014-11-12 00:13:55
599019686286774273,"""""""@JDrago28: It was such an honor to meet @realDonaldTrump today in New Hampshire! What a great man! #NH #business http://t.co/VWxnWsTmBH""""""",f,f,Twitter for Android,93,30,2015-05-15 01:13:17
787990502415167488,"Can't believe these totally phoney stories, 100% made up by women (many already proven false) and pushed big time by press, have impact!",f,f,Twitter for Android,22363,8233,2016-10-17 12:15:50
1107025689486737410,"Google is helping China and their military, but not the U.S. Terrible! The good news is that they helped Crooked Hillary Clinton, and not Trump....and how did that turn out?",f,f,Twitter for iPhone,89556,21327,2019-03-16 21:07:46
566003659730087938,#TBT With @britneyspears http://t.co/oTAPeDSyJd,f,f,Twitter Web Client,246,223,2015-02-12 22:39:22
556393720195846144,"""""""@Gilmore747: Miss Universe Top Contender this year? Y or N @realDonaldTrump #MissUniverse http://t.co/Ze7AREdGVl""""""",f,f,Twitter for Android,288,162,2015-01-17 10:12:54
336527179800264704,".@MELANIATRUMP, @IvankaTrump, @EricTrump, @DonaldJTrumpJr &amp, I  thank our loyal fans for another great season of @ApprenticeNBC!",f,f,Twitter Web Client,57,32,2013-05-20 17:01:46
785118941974757376,"""""""@HenryLeledog: @realDonaldTrump This Black Democrat is on the """"TRUMP TRAIN""""!!""""""",f,f,Twitter for Android,18145,6811,2016-10-09 14:05:17
746456564337344512,"The opening of Trump Turnberry in Scotland was a big success. Good timing, I was here for BREXIT. Very exciting news conference today!",f,f,Twitter for Android,13035,3251,2016-06-24 21:34:48
654131897036111872,"""""""@debateless: @realDonaldTrump I cannot wait to see you debate these clowns #CNNDebate #CNN #Debate #DNC""""""",f,f,Twitter for Android,2097,756,2015-10-14 03:09:32
759843323909668865,"The dishonest media is fawning over the Democratic Convention. I wonder why, then, my speech had millions of more viewers than Crooked H?",f,f,Twitter for Android,30839,8036,2016-07-31 20:09:00
465043228744364032,"@IrishTimes  Thanks to you and the wonderful Simon Carswell for the great story on Trump International Golf Links, Ireland. It will be great",f,f,Twitter for Android,24,25,2014-05-10 08:18:40
297339372766900225,Chuck Hagel showed gross incompetence before yesterdays Senate panel...our new Secretary of Defense.,f,f,Twitter Web Client,36,74,2013-02-01 13:43:25
787359730465329152,Nothing ever happened with any of these women. Totally made up nonsense to steal the election. Nobody has more respect for women than me!,f,f,Twitter for Android,48558,16846,2016-10-15 18:29:22
407506560706179072,"""""""@FFXFamilyFun:My boy (6) is REALLY into @PassGoMonopoly and getting RE so I call him Trump Jr (nicely!). Hope you don't mind! ,)""""  My honor""",f,f,Twitter for Android,22,17,2013-12-02 13:48:29
544473979059441664,"""""""@Keven_GR7: @realDonaldTrump I want to live in a U.S. where you are President""""  Thank you!""",f,f,Twitter for Android,29,11,2014-12-15 12:48:07
559899051593072640,"""""""@njmusicfun: @GovChristie Watching @realDonaldTrump on #celebrityapprentice""""""",f,f,Twitter for Android,15,7,2015-01-27 02:21:50
663992530967621632,"""""""@BreitbartNews: Ratings were HUGE for @realDonaldTrump's appearance on Saturday Night Live -&gt, https://t.co/wdQXRq36yF""""""",f,f,Twitter for Android,912,384,2015-11-10 08:12:10
13314425371,Also appearing on the Miss USA Pageant will be Country Superstar Trace Adkins and Pop Rock Sensation Boys Like Girls...,f,f,Twitter Web Client,13,18,2010-05-03 16:38:31
1215626252893093891,Thank you Mike! https://t.co/0cNENCP1h7,f,f,Twitter for iPhone,26886,5356,2020-01-10 13:27:38
1289734528043372547,"Cathy McMorris Rodgers (@TeamCMR) has been a tremendous advocate for the people of Washington State! She supports our Military and Vets, and protects your State’s incredible Natural Resources. Cathy has my Complete and Total Endorsement! #WA05 https://t.co/IzwZZGxy4J",f,f,Twitter for iPhone,13393,3443,2020-08-02 01:27:28
718516815782088704,Jennifer is a terrific person. https://t.co/EHL702civ5,f,f,Twitter Web Client,7241,2721,2016-04-08 19:12:12
578196983522979840,"""""""@MidvilleB: @realDonaldTrump Please run &amp, save this country""""""",f,f,Twitter for Android,33,20,2015-03-18 14:11:17
164768883641823232,"""""""The point is: the Chinese are smart--they respond to economic pressure, and they know they're not going to get (cont) http://t.co/sldeJ9ks""",f,f,TwitLonger Beta,6,38,2012-02-01 17:55:37
471750335535808512,"Focus on your goals, not your problems. And remember--problems are a mind exercise--so enjoy the challenge.",f,f,Twitter Web Client,1356,1186,2014-05-28 20:30:19
955764970590961665,Even Crazy Jim Acosta of Fake News CNN agrees: “Trump World and WH sources dancing in end zone: Trump wins again...Schumer and Dems caved...gambled and lost.” Thank you for your honesty Jim!,f,f,Twitter for iPhone,108920,21247,2018-01-23 11:31:40
1143529903238893568,"Iran leadership doesn’t understand the words “nice” or “compassion,” they never have. Sadly, the thing they do understand is Strength and Power, and the USA is by far the most powerful Military Force in the world, with 1.5 Trillion Dollars invested over the last two years alone..",f,f,Twitter for iPhone,100260,20968,2019-06-25 14:42:29
736388616214220801,.@SanDiegoPD- Fantastic job on handling the thugs who tried to disrupt our very peaceful and well attended rally. Greatly appreciated!,f,f,Twitter for iPhone,20915,5899,2016-05-28 02:48:22
760185067054465024,"The people who support Hillary sit behind CNN anchor chairs, or headline fundraisers - those disconnected from real life.",f,f,Twitter for iPhone,18554,6186,2016-08-01 18:46:58
1183124325999796225,That is the real story! https://t.co/fG3zvMIaxp,f,f,Twitter for iPhone,57859,20969,2019-10-12 20:56:35
626371654541778944,".CNN &amp, @CNNPolitics  Lawyer Elizabeth Beck did a terrible job against me, she lost (I even got legal fees). I loved beating her,she was easy",f,f,Twitter for Android,819,383,2015-07-29 12:40:14
397176167306104832,"""""""@The_News_DIVA: @realDonaldTrump You get a fist bump from me for giving that bus driver $10K. Thank you.""""  He deserves it, thanks.""",f,f,Twitter for Android,29,23,2013-11-04 01:39:12
408629701058392066,"Why is it that when Warren Buffett uses the bankruptcy laws to his benefit, nobody cares, but with me they go nuts!",f,f,Twitter Web Client,189,153,2013-12-05 16:11:27
1021137490252640258,Happy Birthday @SenatorDole! https://t.co/MiVoB7qC6A,f,f,Twitter for iPhone,46496,7042,2018-07-22 20:58:44
1213316570606428160,https://t.co/qOi7mpKcHY,f,f,Twitter for iPhone,152920,22690,2020-01-04 04:29:47
291940267861356544,IMO--- Manti Te’o was involved in a hoax for sympathy to get the Heisman Trophy.,f,f,Twitter Web Client,221,494,2013-01-17 16:09:18
925440868575797252,“Home Prices Reach New All-Time Highs in August” Read more: https://t.co/XzJiZgGQ8R https://t.co/STBtR6mO2j,f,f,Twitter for iPhone,24628,5058,2017-10-31 19:14:31
252770694323126274,"""""""If we did all the things we are capable of, we would literally astound ourselves."""" -- Thomas Edison""",f,f,Twitter Web Client,171,619,2012-10-01 14:03:24
178132094151696385,Coincidence? More than half of @BarackObama's 47 biggest fundraisers have been given administration jobs. http://t.co/JJqEe6tM,f,f,Twitter Web Client,40,234,2012-03-09 14:56:15
1322150249255895042,More Testing equals more Cases. We have best testing. Deaths WAY DOWN. Hospitals have great additional capacity! Doing much better than Europe. Therapeutics working!,f,f,Twitter for iPhone,123152,22073,2020-10-30 12:15:58
542020437321199616,"Home of @PGATOUR’s @CadillacChamp, @TrumpDoral represents all that is Miami: energy, glamour, innovation &amp, luxury http://t.co/3UHjQXzvPu",f,f,Twitter Web Client,21,18,2014-12-08 18:18:37
1205836626808713217,"After watching the disgraceful way that a wonderful man, @BrettKavanaugh, was treated by the Democrats, and now seeing first hand how these same Radical Left, Do Nothing Dems are treating the whole Impeachment Hoax, I understand why so many Dems are voting Republican!",f,f,Twitter for iPhone,103076,24485,2019-12-14 13:07:09
839086723552411648,Our wonderful new Healthcare Bill is now out for review and negotiation. ObamaCare is a complete and total disaster - is imploding fast!,f,f,Twitter for Android,68939,12084,2017-03-07 12:13:59
993813485745295360,"I will be speaking to my friend, President Xi of China, this morning at 8:30. The primary topics will be Trade, where good things will happen, and North Korea, where relationships and trust are building.",f,f,Twitter for iPhone,73719,13568,2018-05-08 11:22:53
1216114167108849665,به مردم شجاع و رنج کشیده ایران: من از ابتدای دوره ریاست جمهوریم با شما ایستاده‌ام و دولت من همچنان با شما خواهد ایستاد. ما اعتراضات شما را از نزدیک دنبال می کنیم. شجاعت شما الهام بخش است.,f,f,Twitter for iPhone,339855,75980,2020-01-11 21:46:26
559898998069559297,"""""""@Dustin_Sloane: Kate Gosselin is low key good at these tasks @Kateplusmy8 #CelebApprentice @realDonaldTrump""""""",f,f,Twitter for Android,25,19,2015-01-27 02:21:38
354938535322714113,Eliot Spitzer was a horrible Governor and A.G. who ruined many good people and cost the Country billions of dollars in losses (and jobs).,f,f,Twitter for Android,39,84,2013-07-10 12:21:55
351113437541175297,@KillngAmerJobs   They will mostly vote for Dems.,f,f,Twitter for Android,0,3,2013-06-29 23:02:21
1298087075217051648,https://t.co/U8UAr8Plii,f,f,Twitter for iPhone,82176,25114,2020-08-25 02:37:30
375327383101788161,.@serenawilliams had a flawless @usopen quarterfinal win last night. She’s a great player and a wonderful person.,f,f,Twitter Web Client,37,34,2013-09-04 18:39:56
759088844683608064,Join me in Colorado Springs at 2pm- or in Denver tonight at 7pm!Colorado Springs: https://t.co/HgFW7IRtz9Denver: https://t.co/aE5P9jNcFC,f,f,Twitter for iPhone,8420,2414,2016-07-29 18:10:58
803982850081099776,"Join me in Cincinnati, Ohio tomorrow evening at 7:00pm. I am grateful for all of your support. THANK YOU!Tickets:... https://t.co/51Emq7Tffa",f,f,Twitter for iPhone,25365,6498,2016-11-30 15:23:43
237979545121214464,If you have any doubt that @BarackObama must be defeated see @DineshDSouza's '2016: Obama's America.' Amazing film!,f,f,Twitter Web Client,71,352,2012-08-21 18:28:39
478349441569533954,"""Congratulations to Martin Kaymer for winning the 2014 #USOpen. #USGA"""" Great playing from beginning to end!""",f,f,Twitter for Android,94,49,2014-06-16 01:32:48
