id,text,isRetweet,isDeleted,device,favorites,retweets,date
300755251164753920,Congratulations to my friend @RoccoMediate on winning the big golf tournament today!,f,f,Twitter Web Client,30,29,2013-02-10 23:56:54
565147629013983234,"""""""@SenorVito9: @realDonaldTrump your contributions to the world are priceless! Thank you for your wisdom and inspirational life! Thank you!""""""",f,f,Twitter for Android,25,14,2015-02-10 13:57:49
646011413211803648,.@KyleStephens30 #asktrump http://t.co/gjudtw87K7,f,f,Twitter QandA,918,441,2015-09-21 17:21:37
1174696521310363649,"Another Fake News story out there - It never ends! Virtually anytime I speak on the phone to a foreign leader, I understand that there may be many people listening from various U.S. agencies, not to mention those from the other country itself. No problem!",f,f,Twitter for iPhone,86990,18357,2019-09-19 14:47:30
332108015840940032,I would absolutely kill Jon Stewart(?) in a debate - it would be no contest - he's not fast enough or smart enough (only obnoxious enough!).,f,f,Twitter for Android,464,373,2013-05-08 12:21:35
1298788984513011712,https://t.co/EBWKVm2xWV,f,f,Twitter for iPhone,36059,9300,2020-08-27 01:06:38
1032358618576900096,"Longest bull run in the history of the stock market, congratulations America!",f,f,Twitter for iPhone,90459,19057,2018-08-22 20:07:29
1229897661555212291,THANK YOU! #MAGA #KAG2020 https://t.co/uWMjL52f5O,f,f,Twitter for iPhone,46520,9775,2020-02-18 22:37:07
1171193903581675524,"Received an update on Air Force One at MCAS Cherry Point in North Carolina, regarding damage caused by Hurricane Dorian. https://t.co/ogQRJ3iLmr",f,f,Twitter for iPhone,28705,5822,2019-09-09 22:49:21
13136246779,Be sure to look for my beautiful wife Melania Trump tonight on QVC at 9 pm ET where she will be debuting her fantastic jewelry collection.,f,f,Twitter Web Client,9,22,2010-04-30 15:53:32
1008340100877570048,Washington Post employees want to go on strike because Bezos isn’t paying them enough. I think a really long strike would be a great idea. Employees would get more money and we would get rid of Fake News for an extended period of time! Is @WaPo a registered lobbyist?,f,f,Twitter for iPhone,59726,13004,2018-06-17 13:26:28
180726940364324864,"""""""We don't always think of our presidents as jobs and business negotiators, but they are. Presidents are our (cont) http://t.co/KBnaazcq""",f,f,TwitLonger Beta,12,51,2012-03-16 18:47:14
1030270284245467136,"“....An incredibly corrupt FBI &amp, DOJ trying to steer the outcome of a Presidential Election. Brennan has gone off the deep end, he’s disgraced and discredited himself. His conduct has been outrageous.” Chris Farrell, Judicial Watch.",f,f,Twitter for iPhone,70515,17117,2018-08-17 01:49:11
392058935962005504,"Why doesn't President Obama just get the people from Google to fix the failed website. In fact, why didn't he use them in the first place!",f,f,Twitter for Android,181,224,2013-10-20 22:45:09
233953403309551617,"""SUN newspaper/Scotland reports that """"Tourism jump is thanks to Trump."""" 8,000 visitors in one month from 20 countries,,, http://t.co/ZC0boYWu""",f,f,Twitter Web Client,7,34,2012-08-10 15:50:12
618552478653616128,"""MUST READ-""""It's time people listened to Trump,' says mother of gunned-down teenage football star"""" http://t.co/7hs5RN8Qb7 SECURE THE BORDER!""",f,f,Twitter Web Client,1083,894,2015-07-07 22:49:37
953772162665590787,"During the campaign, I promised to MAKE AMERICA GREAT AGAIN by bringing businesses and jobs back to our country. I am very proud to see companies like Chrysler moving operations from Mexico to Michigan where there are so many great American workers! https://t.co/hz2q9UTfnF",f,f,Twitter for iPhone,83921,19540,2018-01-17 23:32:58
1305704032988622848,"...caused over so many years. Any attack by Iran, in any form, against the United States will be met with an attack on Iran that will be 1,000 times greater in magnitude!",f,f,Twitter for iPhone,106136,23604,2020-09-15 03:04:34
359969444493139970,"""""""@AdamOgdenCEO: @realDonaldTrump you are always on point with your comments! always real."""" Thank you Adam.""",f,f,Twitter for Android,8,13,2013-07-24 09:32:58
1136512359055462400,A big and beautiful day today!,f,f,Twitter for iPhone,128832,19829,2019-06-06 05:57:16
1191350738536083459,Stock Market hits RECORD HIGH. Spend your money well!,f,f,Twitter for iPhone,113691,20969,2019-11-04 13:45:24
333919461767786498,"""""""@BaronToutenberg: @realDonaldTrump Donald, would you ever appear as a guest if asked on #REDEYE @RedEyeFNC with @greggutfeld ????""""  Yes.""",f,f,Twitter for Android,36,49,2013-05-13 12:19:38
312708934907604992,"""""""@libertybellskp: @realDonaldTrump you were great and are great...keep on plugging away""""  Thank you!""",f,f,Twitter for Android,5,8,2013-03-15 23:36:34
1130109632645652480,"Never a fan of @justinamash, a total lightweight who opposes me and some of our great Republican ideas and policies just for the sake of getting his name out there through controversy. If he actually read the biased Mueller Report, “composed” by 18 Angry Dems who hated Trump,....",f,f,Twitter for iPhone,76713,16491,2019-05-19 13:55:07
1149472285905940480,"...and International. We have only one real currency in the USA, and it is stronger than ever, both dependable and reliable. It is by far the most dominant currency anywhere in the World, and it will always stay that way. It is called the United States Dollar!",f,f,Twitter for iPhone,45452,9269,2019-07-12 00:15:23
302101805335183360,@McHaleFrank Thanks and good luck.,f,f,Twitter Web Client,0,1,2013-02-14 17:07:37
649420055072141312,"Just got back from New Hampshire. Great crowd, great people! Will be back soon!",f,f,Twitter for Android,2572,1017,2015-10-01 03:06:21
801057586162319360,"'Jeff Sessions, a Fitting Selection for Attorney General'https://t.co/LjKTkAZSFy",f,f,Twitter for iPhone,31223,8406,2016-11-22 13:39:46
700280013107523584,I love being in South Carolina. We are leading big in all of the State polls - Saturday is a BIG day. MAKE AMERICA GREAT AGAIN!,f,f,Twitter for Android,6227,2630,2016-02-18 11:25:40
476558286318481409,"""""""@SMarkelon: Get this liar out of the White House. @realDonaldTrump for president 2016! He has the drive and business leadership we need!""""""",f,f,Twitter for Android,52,36,2014-06-11 02:55:24
575334980580208640,"""""""@daltonkats Inside Trump Tower in NYC! What a beautiful building! @realDonaldTrump""""  Thanks!""",f,f,Twitter Web Client,53,12,2015-03-10 16:38:43
771212706275741696,Hillary Clinton doesn't have the strength or the stamina to MAKE AMERICA GREAT AGAIN! #AmericaFirsthttps://t.co/G1MuLrjhW9,f,f,Twitter for iPhone,16471,5576,2016-09-01 05:06:52
625135775567466496,"""""""@WalterWhfla: @realDonaldTrump unless u got cheese for brains you are not voting for walker ! NEXT""""""",f,f,Twitter for Android,369,146,2015-07-26 02:49:18
444109433237671936,"Just did theToday Show to announce that Baton Rouge, Louisiana will host the Miss USA Pageant on Sunday, June 8th. @Miss USA.",f,f,Twitter for Android,108,154,2014-03-13 13:55:14
394927878594240512,Sebelius didn't test $635M (probably $1B) ObamaCare website until “a couple of days leading up to the launch.” http://t.co/0CgLKxjXYm,f,f,Twitter Web Client,23,48,2013-10-28 20:45:18
799969130237542400,I settled the Trump University lawsuit for a small fraction of the potential award because as President I have to focus on our country.,f,f,Twitter for Android,75506,12991,2016-11-19 13:34:38
1249422044564992001,The big Oil Deal with OPEC Plus is done. This will save hundreds of thousands of energy jobs in the United States. I would like to thank and congratulate President Putin of Russia and King Salman of Saudi Arabia. I just spoke to them from the Oval Office. Great deal for all!,f,f,Twitter for iPhone,154471,36466,2020-04-12 19:40:03
737056428452630528,"If dummy Bill Kristol actually does get a spoiler to run as an Independent, say good bye to the Supreme Court!",f,f,Twitter for iPhone,12799,4754,2016-05-29 23:02:01
671827564948754432,"""""""@Christo20722105:  @TrussElise Conservatives, Dems, independents alike all want trump. There is no one else. #MakeAmericaGreatAgain""""""",f,f,Twitter for Android,1886,759,2015-12-01 23:05:48
480250959876988928,"""""""@konk65: @realDonaldTrump great visit on Howard Stern this week. I can't wait for your next visit! @sternshow""",f,f,Twitter for Android,19,10,2014-06-21 07:28:46
489634557218402304,"""""""@josephangel247: Without Passion you don't have Energy..without Energy you have nothing#Donald Trump""""""",f,f,Twitter for Android,87,99,2014-07-17 04:55:50
1225288731235700737,"Had failed presidential candidate @MittRomney devoted the same energy and anger to defeating a faltering Barack Obama as he sanctimoniously does to me, he could have won the election. Read the Transcripts!",f,f,Twitter for iPhone,182350,34204,2020-02-06 05:22:52
549398919160291330,"""""""@Jon_Albanese: .@RealGilbert on @realDonaldTrump's @ApprenticeNBC. I really hope Gilbert goes on a yelling, laughing tirade - cry-laugh.""""""",f,f,Twitter for Android,31,12,2014-12-29 02:58:04
141890330915110912,The habitual vacationer: @BarackObama has campaigned on our dime more than any previous president in history... (cont) http://t.co/nCNtI5pi,f,f,TweetDeck,85,292,2011-11-30 14:44:25
339462196042031104,I commend Roger Ailes for publicly supporting @FoxNews’ employees against the Obama administration's intimidation of its reporters.,f,f,Twitter Web Client,603,962,2013-05-28 19:24:29
1062791114716000258,"Was just briefed by @FEMA_Brock and @SecretaryZinke, who are in California. Thank you to the great Firefighters, First Responders and @FEMA for the incredible job they are doing w/ the California Wildfires. Our Nation appreciates your heroism, courage &amp, genius. God Bless you all!",f,f,Twitter for iPhone,52645,10376,2018-11-14 19:35:22
556397957155946496,Monday night at 8:00 will be must see television. Our wonderful Joan Rivers plays a major role as my advisor on the Apprentice. AMAZING!,f,f,Twitter for Android,165,76,2015-01-17 10:29:45
374125569946177536,"""""""@imanthonyholmes: I've always looked up to @realDonaldTrump. Business and Politics! He's the man!""""  Thank you!""",f,f,Twitter for Android,20,14,2013-09-01 11:04:21
994517833357946882,"On behalf of the American people, WELCOME HOME! https://t.co/hISaCI95CB",f,f,Twitter for iPhone,164691,40284,2018-05-10 10:01:43
645982537190350848,Jeb has been confused for forty years- https://t.co/MoqjlnwryJ,f,f,Twitter Web Client,1559,694,2015-09-21 15:26:53
647084220901380096,"Despite the establishment and the media’s best efforts, the people are speaking loudly and clearly. Thank you to my amazing supporters!",f,f,Twitter Web Client,6178,2763,2015-09-24 16:24:35
551585460901138433,"""""""@MyCrashIs: @realDonaldTrump @ApprenticeNBC please let it be @BrandiGlanville and @KenyaMoore first. But u probably like that negativity""""""",f,f,Twitter for Android,9,4,2015-01-04 03:46:36
454209701677641728,"""""""@JEngleLV: @realDonaldTrump had a great stay at #trumplasvegas""""  Thank you, people love it!""",f,f,Twitter for Android,19,11,2014-04-10 10:50:06
595304360248225793,"If elected, I will undo all of Obama’s executive orders. I will deliver. Let’s Make America Great Again! https://t.co/u25yI5T7E8",f,f,Twitter Web Client,478,257,2015-05-04 19:09:54
1006640689843560448,"Robert De Niro, a very Low IQ individual, has received to many shots to the head by real boxers in movies. I watched him last night and truly believe he may be “punch-drunk.” I guess he doesn’t...",f,t,Twitter for iPhone,130741,33315,2018-06-12 08:53:37
1184690356027297793,"I am the only person who can fight for the safety of our troops &amp, bring them home from the ridiculous &amp, costly Endless Wars, and be scorned. Democrats always liked that position, until I took it. Democrats always liked Walls, until I built them. Do you see what’s happening here?",f,f,Twitter for iPhone,140045,33477,2019-10-17 04:39:26
1090967053689937921,"Democrats are becoming the Party of late term abortion, high taxes, Open Borders and Crime!",f,f,Twitter for iPhone,124438,35188,2019-01-31 13:36:29
1197755129539317760,"""RT @realDonaldTrump: SCHIFF'S """"FACT"""" WITNESSES! https://t.co/Pab2y1BVoN""",f,t,Twitter for iPhone,0,32761,2019-11-22 05:54:10
936315571708289026,Thank you @SenOrrinHatch. Let’s continue MAKING AMERICA GREAT AGAIN! https://t.co/PIv9OAVZcf https://t.co/6egRvuwj1l,f,f,Twitter for iPhone,43938,11173,2017-11-30 19:26:42
754645662357159936,"As the days and weeks go by,  we see what a total mess our country (and world) is in - Crooked Hillary Clinton led Obama into bad decisions!",f,f,Twitter for Android,15700,4644,2016-07-17 11:55:21
326890134249283584,"@GerhardM_com   Perhaps, but the Country is in really big trouble!  I do love real estate though (and am seriously good at it).",f,f,Twitter for Android,2,5,2013-04-24 02:47:35
920069869365878785,Always great to see the wonderful people of South Carolina. Thank you for the beautiful welcome at Greenville-Spartanburg Int'l Airport! https://t.co/maO9Nc0sTe,f,f,Twitter for iPhone,55694,9703,2017-10-16 23:32:05
1304446916214702080,https://t.co/AXhNnDe8jG,f,f,Twitter for iPhone,78475,15583,2020-09-11 15:49:14
245578692061954048,On this solemn day of remembrance we can all take joy in the fact that Bin Laden's last sight was a Navy SEAL pulling the trigger.,f,f,Twitter Web Client,344,1782,2012-09-11 17:44:57
293735259638464513,@MooreReva Thanks Myriam--starts on Sunday March 3rd @NBC at 9 pm EST,f,f,Twitter Web Client,1,0,2013-01-22 15:01:57
1216000651475460099,New polling shows that the totally partisan Impeachment Hoax is going nowhere. A vast majority want the Do Nothing Democrats to move on to other things now!,f,f,Twitter for iPhone,86657,16365,2020-01-11 14:15:22
457783006854672384,"""""""@SRWMiChelleJ: @realDonaldTrump and I have the same birthday...always praying I can emulate his business saavy. #GeminisWeAre""""""",f,f,Twitter for Android,13,9,2014-04-20 07:29:08
1121388967444799488,"Welcome to the race Sleepy Joe. I only hope you have the intelligence, long in doubt, to wage a successful primary campaign. It will be nasty - you will be dealing with people who truly have some very sick &amp, demented ideas. But if you make it, I will see you at the Starting Gate!",f,f,Twitter for iPhone,144614,27915,2019-04-25 12:22:18
953352036309000194,"“President Donald J. Trump Proclaims January 16, 2018, as Religious Freedom Day” https://t.co/bD3R2dJfyp",f,f,Twitter for iPhone,62280,15478,2018-01-16 19:43:32
299519892644823040,@georgeNedelkof1 True and thanks!,f,f,Twitter Web Client,12,4,2013-02-07 14:08:01
372178335121805312,"@Givens1964  Very cool, thanks.",f,f,Twitter for Android,4,5,2013-08-27 02:06:44
326876271256670209,"@penguin_rob  like ugly, bird killing wind turbines!",f,f,Twitter for Android,14,11,2013-04-24 01:52:30
1323422500626288641,https://t.co/yxoigJdsMz,f,f,Twitter for iPhone,43841,7607,2020-11-03 00:31:26
912278438127525888,Many people booed the players who kneeled yesterday (which was a small percentage of total). These are fans who demand respect for our Flag!,f,f,Twitter for iPhone,116527,19291,2017-09-25 11:31:43
1234653427789070336,"I was thrilled to be back in the Great city of Charlotte, North Carolina with thousands of hardworking American Patriots who love our Country, cherish our values, respect our laws, and always put AMERICA FIRST! Thank you for a wonderful evening!! #KAG2020 https://t.co/dNJZfRsl9y",f,f,Twitter for iPhone,73748,17404,2020-03-03 01:34:50
966321700588711936,"Question: If all of the Russian meddling took place during the Obama Administration, right up to January 20th, why aren’t they the subject of the investigation? Why didn’t Obama do something about the meddling? Why aren’t Dem crimes under investigation? Ask Jeff Sessions!",f,f,Twitter for iPhone,98566,25833,2018-02-21 14:40:21
659759719662292996,"""""""@BentleyforTrump: @realDonaldTrump @DRUDGE_REPORT We need a wall not a Rubio""""""",f,f,Twitter for Android,1149,534,2015-10-29 15:52:29
361634490369585152,"""""""@sammy_abdel: @realDonaldTrump Donald speaks the truth but I guess thats a foriegn language to most of you guys!""""""",f,f,Twitter for Android,25,27,2013-07-28 23:49:16
1206687258100871168,https://t.co/YLmzkgro4d,f,f,Twitter for iPhone,83353,20685,2019-12-16 21:27:16
963031666150313984,"This will be a big week for Infrastructure. After so stupidly spending $7 trillion in the Middle East, it is now time to start investing in OUR Country!",f,f,Twitter for iPhone,117735,23773,2018-02-12 12:46:56
1256687254703157252,"I hate to be promoting AT&amp;T, but @OANN is Great News, not Fake News. Everybody should be carrying them! https://t.co/b2fx9w0zqq",f,f,Twitter for iPhone,55055,15606,2020-05-02 20:49:24
299267111384150016,"@jeannewmanglock  In Charlottesville, Virginia...",f,f,Twitter Web Client,0,3,2013-02-06 21:23:34
1275409656488382465,"There will never be an “Autonomous Zone” in Washington, D.C., as long as I’m your President. If they try they will be met with serious force!",f,f,Twitter for iPhone,0,0,2020-06-23 12:45:32
389560402503557120,"""""""@Miranda__Phoebe: @realDonaldTrump graduated from @Wharton (the School of Champions)."""" Great school, true!""",f,f,Twitter for Android,8,12,2013-10-14 01:16:52
553084996249219072,"""""""@jackievandyck: @realDonaldTrump I get to vote for the president for the first time in 2016. I hope you're on the ballot""""""",f,f,Twitter for Android,55,18,2015-01-08 07:05:13
942551516564639744,"More than a century after conquering flight, the #WrightBrothers continue to motivate &amp, inspire Americans, who never tire of exploration &amp, innovation. This GREAT AMERICAN SPIRIT can be found in the design of every new supersonic jet and next generation: https://t.co/NeKPMgkdg8 https://t.co/pODjl00lAy",f,f,Twitter for iPhone,51146,10241,2017-12-18 00:26:07
1153992334054440960,"Why didn’t Robert Mueller &amp, his band of 18 Angry Democrats spend any time investigating Crooked Hillary Clinton, Lyin’ &amp, Leakin’ James Comey, Lisa Page and her Psycho lover, Peter S, Andy McCabe, the beautiful Ohr family, Fusion GPS, and many more,  including HIMSELF &amp, Andrew W?",f,f,Twitter for iPhone,72114,17679,2019-07-24 11:36:27
1174504680400908289,GREAT progress on the Border Wall! https://t.co/TvOYxgsBSv,f,f,Twitter for iPhone,115573,25495,2019-09-19 02:05:11
464555770357760001,"I am watching the NFL DRAFT, will be interesting! A lot of talent but only a few will become STARS.",f,f,Twitter for Android,246,209,2014-05-09 00:01:41
699733970158800898,Will be interviewed by @StephenAtHome tonight by phone- a late show first @CBS @colbertlateshow. Enjoy! #Colbert #LSSC,f,f,Twitter for iPhone,3817,1345,2016-02-16 23:15:53
389961782246531072,Thanks to all for the wonderful congratulation sent to me on the birth of Ivanka's little boy - so nice!,f,f,Twitter for Android,156,76,2013-10-15 03:51:48
1301095272039186432,"This is the NEW and very sick Democrat Party. We will win on November 3rd, and MAKE AMERICA GREAT AGAIN! https://t.co/7svcF76kvc",f,f,Twitter for iPhone,60531,18207,2020-09-02 09:51:00
1314673151406682117,"Will be in Sanford, Florida on Monday for a very BIG RALLY! https://t.co/TTOlHJT8kr",f,f,Twitter for iPhone,115392,30305,2020-10-09 21:04:39
357665939967328259,"""""""@DillsMama13: @realDonaldTrump What is your feeling about Rolling Stone magazine putting the bomber on the front cover? Boycott!""",f,f,Twitter for Android,34,76,2013-07-18 00:59:39
491324721297100801,"Obama wanted Putin to reset. Instead, Putin laughed at him and reloaded.",f,f,Twitter Web Client,690,627,2014-07-21 20:51:56
162655426750578688,Watch me on @Hannityshow tonight at 9PM ET on @FoxNews.,f,f,Twitter Web Client,4,26,2012-01-26 21:57:30
656631057832411137,"""""""@GirlDayTrader: Our new President will provide something we've never had before. #TRUTH even if it hurts. #Trump https://t.co/lZFolvR38a""""""",f,f,Twitter for Android,2145,1076,2015-10-21 00:40:18
622401553022894081,"It's driving @ariannahuff &amp, the money losing @HuffingtonPost post crazy that I am #1 in their poll and they only write bad stories about me!",f,f,Twitter for Android,1570,644,2015-07-18 13:44:28
323602000115814401,It’s true—@dennisrodman gets the comeback of the year award. I didn’t like having to fire him. #CelebApprentice,f,f,Twitter Web Client,12,26,2013-04-15 01:01:43
986357230219022342,....Congress – House and Senate must quickly pass a legislative fix to ensure violent criminal aliens can be removed from our society. Keep America Safe!,f,f,Twitter for iPhone,47130,10251,2018-04-17 21:34:23
1125191945654099968,....To the Gazan people — these terrorist acts against Israel will bring you nothing but more misery. END the violence and work towards peace - it can happen!,f,f,Twitter for iPhone,85188,17129,2019-05-06 00:13:59
977872899792089088,"Many lawyers and top law firms want to represent me in the Russia case...don’t believe the Fake News narrative that it is hard to find a lawyer who wants to take this on. Fame &amp, fortune will NEVER be turned down by a lawyer, though some are conflicted. Problem is that a new......",f,f,Twitter for iPhone,56598,11296,2018-03-25 11:40:41
358282984857669632,"""@YashKandhari   """"@realDonaldTrump Sir your tweets are truly motivational! Thanks a lot"""" Thank you.""",f,f,Twitter Web Client,3,3,2013-07-19 17:51:34
261844492905242626,... I will soon start naming magazines that I think will fold--I predicted Newsweek.,f,f,Twitter Web Client,48,65,2012-10-26 14:59:26
1210183406904074240,"Nancy Pelosi’s District in California has rapidly become one of the worst anywhere in the U.S. when it come to the homeless &amp, crime. It has gotten so bad, so fast - she has lost total control and, along with her equally incompetent governor, Gavin Newsom, it is a very sad sight!",f,f,Twitter for iPhone,110642,27185,2019-12-26 12:59:42
438680918208040960,"""@theBrianGentry Great advice. My Dad (also a developer) always reminded me that """"we're in the problem solving business.""""  So true!""",f,f,Twitter Web Client,25,17,2014-02-26 14:24:15
1215241520804253698,Great! https://t.co/9QByhxRluS,f,f,Twitter for iPhone,50154,9808,2020-01-09 11:58:51
1206077867425255425,"Incredible young, strong and brilliant people. Army/Navy! https://t.co/I4F8xIxorA",f,f,Twitter for iPhone,68041,12233,2019-12-15 05:05:46
455734281416228864,"If the wind will not serve, take to the oars. -- Latin Proverb",f,f,Twitter Web Client,246,242,2014-04-14 15:48:14
790983039056769024,Truly honored to receive the first ever presidential endorsement from the Bay of Pigs Veterans Association. #MAGA... https://t.co/aRdlFkVjAx,f,f,Twitter for iPhone,40295,16265,2016-10-25 18:27:06
349559798636888064,Via @Newsmax_Media: “Trump Iowa Visit Raises 2016 Speculation” http://t.co/X5VAXwIb66,f,f,Twitter Web Client,11,19,2013-06-25 16:08:45
1079045134061371392,"Just had a long and very good call with President Xi of China. Deal is moving along very well. If made, it will be very comprehensive, covering all subjects, areas and points of dispute. Big progress being made!",f,f,Twitter for iPhone,127139,22911,2018-12-29 16:03:02
365932381661708289,"The Trump Signature Collection, exclusively available at @Macys, is the pinnacle of style and prestige http://t.co/mahENjAx8f",f,f,Twitter Web Client,19,24,2013-08-09 20:27:33
578363659644203008,"""""""@aozsvath: @realDonaldTrump Please Run for the president, and make America great again. Americans worked too hard to lose their country!!!""""""",f,f,Twitter for Android,95,32,2015-03-19 01:13:36
594923443591720961,"Just got back from Las Vegas. @TrumpLasVegas Hotel was fantastic in every way, but the fight was a total waste of time. The aggressor lost?",f,f,Twitter for Android,341,223,2015-05-03 17:56:16
1128065224018472960,Wishing former President Jimmy Carter a speedy recovery from his hip surgery earlier today. He was in such good spirits when we spoke last month - he will be fine!,f,f,Twitter for iPhone,77180,11181,2019-05-13 22:31:22
968620661349470209,"Texas LC George P. Bush backed me when it wasn’t the politically correct thing to do, and I back him now. Also, AC Sid Miller has been with me from the beginning, he is “Trump’s Man in Texas.” Also support Comptroller Glenn Hegar, and Railroad Commissioner Christi Craddick.",f,f,Twitter for iPhone,55186,12253,2018-02-27 22:55:36
1192307362331119617,"Years ago, when Media was legitimate, people known as “Fact Checkers” would always call to check and see if a story was accurate. Nowadays they don’t use “Fact Checkers” anymore, they just write whatever they want!",f,f,Twitter for iPhone,102793,21760,2019-11-07 05:06:41
318547019146878978,".@THEGaryBusey and one of his Busey-isms:  “Art is only the search, it is not the final form.” #CelebApprentice",f,f,Twitter Web Client,35,44,2013-04-01 02:15:02
617860899030859776,"""""""@BabyPhatRox: @realdonaldtrump The huff post pollster has @realdonald trump in first place ahead of jeb bush""""""",f,f,Twitter for Android,519,235,2015-07-06 01:01:32
964944088696049666,"“Charges Deal Don A Big Win,” written by Michael Goodwin of the @nypost, succinctly states that “the Russians had no impact on the election results.” There was no Collusion with the Trump Campaign. “She lost the old-fashioned way, by being a terrible candidate. Case closed.”",f,f,Twitter for iPhone,60285,14896,2018-02-17 19:26:13
615487918459723776,"""""""@BrittainShannon: @realDonaldTrump @AlWaleedbinT Or at least give it back in oil""""""",f,f,Twitter for Android,87,39,2015-06-29 11:52:09
936553863255031809,The jury was not told the killer of Kate was a 7 time felon. The Schumer/Pelosi Democrats are so weak on Crime that they will pay a big price in the 2018 and 2020 Elections.,f,f,Twitter for iPhone,99513,23582,2017-12-01 11:13:35
800885097775955974,Prior to the election it was well known that I have interests in properties all over the world.Only the crooked media makes this a big deal!,f,f,Twitter for Android,65935,15220,2016-11-22 02:14:21
316021325489635328,Adrian also gives autographs if you stop by the lobby of @TrumpTowerNY. #CelebApprentice,f,f,Twitter Web Client,17,22,2013-03-25 02:58:50
467709421909725184,"""""""@CJM8112: Thanks for the golf course in The Bronx! What else do you have planned for us? Hispanics/Latinos love Trump!"""" AND I LOVE THEM!""",f,f,Twitter for Android,53,43,2014-05-17 16:53:10
536856737039790080,"""""""@e1e5672d96c747c:Mr. Trump,We need you in Office,We need you to direct your famous quote to all who have jeopardize Our Country,Your Fired!""",f,f,Twitter for Android,25,20,2014-11-24 12:19:55
1013139532290625538,"I never pushed the Republicans in the House to vote for the Immigration Bill, either GOODLATTE 1 or 2, because it could never have gotten enough Democrats as long as there is the 60 vote threshold. I released many prior to the vote knowing we need more Republicans to win in Nov.",f,f,Twitter for iPhone,58585,12119,2018-06-30 19:17:42
612785627260657664,.@KarlRove still thinks Romney won! He doesn't have a clue! @FoxNews,f,f,Twitter for Android,134,61,2015-06-22 00:54:13
224890492415000577,My friend @TheSlyStallone lost his wonderful son Sage this weekend. We all send Sly our love and warmest wishes. (cont) http://t.co/S4zZJ4A8,f,f,TwitLonger Beta,17,116,2012-07-16 15:37:26
413661265123618816,"""""""@josh_hlbrk: @realDonaldTrump If you keep tweeting Macy's advertisements, I will unfollow you.""""  No you won't, you're stuck.""",f,f,Twitter for Android,60,34,2013-12-19 13:25:05
333092254107435008,@nieldi   @Lord Sugar can't get himself arrested-but at least he's making me money-keep begging Sugar you dog!,f,f,Twitter for Android,112,51,2013-05-11 05:32:36
1277683359410466816,Congressman @ScottRTipton is a great supporter of the #MAGA Agenda! He fights for your #2A rights and the Border Wall. Scott is working hard for Colorado and has my Complete and Total Endorsement! #CO03 https://t.co/T42kUChFsi,f,f,Twitter for iPhone,32181,8682,2020-06-29 19:20:25
429566808526692352,"""""""@realKeithPatton: Congratulations @realDonaldTrump on your legal victory.""""  Thanks!""",f,f,Twitter for Android,38,32,2014-02-01 10:48:02
1278827752385323010,"The United States has been experiencing, believe it or not,  Historically Low Crime Rates. The last thing we will be doing is Defunding or Eliminating our many and various Police Departments or, putting an end to our great Second Amendment!",f,f,Twitter for iPhone,100455,23094,2020-07-02 23:07:50
152490093465186306,"I like Russell Brand, but Katy Perry made a big mistake when she married him. Let's see if I'm right---I hope not.",f,f,Twitter Web Client,1302,1295,2011-12-29 20:44:06
301415246868934657,"SEAL who shot Bin Laden is unemployed &amp, can’t feed his family http://t.co/hENySoiT Everyone can get welfare but this SEAL can’t eat!",f,f,Twitter Web Client,184,831,2013-02-12 19:39:29
1220328946736226305,"No matter what you give to the Radical Left, Do Nothing Democrats, it will never be enough!",f,f,Twitter for iPhone,98994,18616,2020-01-23 12:54:28
912626731357540353,"The booing at the NFL football game last night, when the entire Dallas team dropped to its knees, was loudest I have ever heard. Great anger",f,f,Twitter for iPhone,94824,17326,2017-09-26 10:35:43
948355557022420992,"North Korean Leader Kim Jong Un just stated that the “Nuclear Button is on his desk at all times.” Will someone from his depleted and food starved regime please inform him that I too have a Nuclear Button, but it is a much bigger &amp, more powerful one than his, and my Button works!",f,f,Twitter for iPhone,430222,153496,2018-01-03 00:49:19
478423127681011713,"""""""@thespinepillow: @realDonaldTrump please run for prez. Would b great to have a real man in the White House again.""""""",f,f,Twitter for Android,27,20,2014-06-16 06:25:36
1323346474348896256,"I gave Maine everything that Obama/Biden took away from it. 5000 square miles, Lobster, Fishing, ended tariffs from China and E.U. and much more. Vote Trump Maine!",f,f,Twitter for iPhone,103825,19401,2020-11-02 19:29:20
551944016905129984,"""""""@miasmiiles: @realDonaldTrump #trumpforpresident2016""""""",f,f,Twitter for Android,23,10,2015-01-05 03:31:22
755091783013507072,"Looking forward to being at the convention tonight to watch all of the wonderful speakers including my wife, Melania. Place looks beautiful!",f,f,Twitter Web Client,23672,5338,2016-07-18 17:28:04
291947050948505600,.@HBO should fire @BillMaher and bring back @DennisDMZ- someone that is actually funny.,f,f,Twitter Web Client,106,212,2013-01-17 16:36:15
232563650257367040,Our athletes in the Olympics are proving once again to be the greatest competitors in the world. Makes us proud to be Americans.,f,f,Twitter Web Client,37,196,2012-08-06 19:47:49
383739943723741184,"""""""@BordenRhodes: @realDonaldTrump can close the economic, racial and political divisions in America"""" That is true!""",f,f,Twitter for Android,12,22,2013-09-27 23:48:26
355838834015084544,"""""""@mikefavreece: @realDonaldTrump your staff couldn't have been better. Absolute pleasure. Thank you.""""  Great!""",f,f,Twitter for Android,3,6,2013-07-12 23:59:23
968468176639004672,WITCH HUNT!,f,f,Twitter for iPhone,78352,18267,2018-02-27 12:49:41
